et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SZ000638,,,6.5433,11,0.3,False,0.01,6.306,310145601,3.33,3.01,566.1971,-50.45,1032784851.0,,1036917215.0,,100,-2.9293345715918697,-26.44,0.3,-26.850980637088984,34212715.0,0.01,848937600000,-0.02,3504615.0,10219400.0,0.9,6.283,36261.0,3.3,,128.64,万方发展,,,311386551,0
SH600790,-26.991126970278433,1176955.885106827,5.6526,11,0.3,False,0.01,0.7936,1465790928,3.31,1.21,282.5801,-14.05,4851767972.0,1720627200000.0,4851767972.0,3.021,100,3.220136780426891,195.85,0.3,-2.1615060198104996,8765929.0,0.01,857059200000,0.14,-258972.0,2656014.0,0.67,0.777,27767.0,0.18,,0.0,轻纺城,24.369,,1465790928,0
SZ300304,19.43946063144746,-3610195.01383163,3.1912,11,0.3,False,0.01,2.1187,854878384,6.58,1.98,25.2831,-2.19,5625099767.0,1720627200000.0,5772591348.0,0.912,100,12.31164261520304,145.47,0.0,28.96079072990276,64518980.0,0.02,1332259200000,0.38,1448895.0,9854900.0,0.63,2.082,29909.0,1.15,,2.27,云意电气,17.534,,877293518,0
SH603059,48.46589324949549,,1.8079,11,0.3,False,0.01,1.6088,100448700,20.33,2.96,10.1432,-9.88,2042122071.0,,2042122071.0,0.88,100,8.538962131850612,-23.83,-0.34,9.625093506046923,8498560.0,0.06,1519920000000,1.04,-1272231.0,416900.0,1.01,1.608,9368.0,0.42,,44.0,倍加洁,19.58,,100448700,0
SH688208,-10.867293770674035,6243015.466241912,3.5454,82,0.3,False,0.01,4.0483,451877086,26.74,3.08,24.1699,14.27,12083193280.0,1720627200000.0,12083193280.0,1.496,1,7.179639376551529,-65.61,-0.11,20.807907554369407,136095500.0,0.08,1581523200000,0.51,6300657.0,5119077.0,0.66,3.932,12266.0,1.13,,204.19,道通科技,52.079,,451877086,0
SH688234,-5.938949819996409,-12562224.101860326,13.8702,82,0.29,False,0.01,3.8472,264375318,47.89,1.86,638.7207,-27.52,12660933979.0,1720627200000.0,20578861897.0,,1,0.5466370196448881,-38.59,0.02,77.45732934998632,151571249.0,0.14,1641916800000,0.07,4111127.4000000004,3192850.0,0.92,3.945,20099.0,1.21,,3.27,天岳先进,721.166,,429711044,0
SZ300199,132.9584895414096,6000369.533546176,22.3088,11,0.29,False,0.01,11.858,666033813,10.24,2.55,184.1466,-24.59,6820186245.0,1720627200000.0,9044391281.0,,100,-53.37362967960816,181.56,0.0,-20.641811868177694,163793676.06,0.03,1302105600000,-0.62,-1623091.0,15911200.0,1.06,12.047,63877.0,2.39,,-2.95,翰宇药业,,,883241336,0
SH603313,,23153.411042558877,0.4877,11,0.29,False,0.01,1.0212,570586885,6.92,2.17,4.6126,-34.1,3948461244.0,1720627200000.0,3948461244.0,,100,3.191932010528332,-43.63,0.14,1.6158576102516031,30147793.0,0.02,1476288000000,0.19,-315894.0,4350810.0,0.87,1.021,35098.0,0.76,,44.0,梦百合,36.01,,570586885,0
SH601177,4.019338055577015,,1.5964,11,0.29,False,0.01,1.1773,400060000,6.89,1.31,290.3252,-33.15,2756413400.0,,2810947750.0,0.711,100,8.635381807536053,-54.74,0.0,-11.926365102097114,15464250.0,0.02,1286726400000,0.49,662274.0,2247100.0,1.03,1.145,12562.0,0.56,,117.85,杭齿前进,14.181,,407975000,0
SH603359,,,1.9287,11,0.29,False,0.01,0.4625,446096000,3.43,4.68,,-55.22,1530109280.0,,1530109280.0,0.292,100,-9.144136921072386,-72.84,0.0,-38.02547570919824,22816587.0,0.01,1504195200000,-0.71,-370115.0,6587972.0,0.77,0.462,10898.0,1.48,,44.0,东珠生态,,,446096000,0
SZ301130,12.499531807590202,,8.157,11,0.29,False,0.01,2.1093,58028134,23.9,2.01,30.9171,-13.33,1386872403.0,,1931214238.0,1.088,100,5.8155227174629704,-55.66,0.0,-1.7027524300890051,6044347.4,0.07,1645545600000,0.68,195816.0,252796.0,0.68,2.064,3889.0,0.44,,152.82,西点药业,35.132,,80803943,0
SZ301068,21.41464159186817,,2.4856,11,0.29,False,0.01,2.8663,50326103,20.82,2.65,961.1463,-10.17,1047789464.0,,2267712068.0,0.927,100,7.28819073478436,-16.85,0.14,15.406161455440891,4815956.0,0.06,1632758400000,0.54,587463.0,230580.0,1.24,2.795,2141.0,0.46,,158.44,大地海洋,38.83,,108919888,0
SH603569,-1.8347274324181817,8685109.033486148,1.084,11,0.29,False,0.01,1.4668,603467986,6.83,1.62,10.2709,-44.38,4121686344.0,1720627200000.0,4121686344.0,1.025,100,2.7043338893197744,-41.89,-0.15,-4.960326705585882,26945281.0,0.02,1470758400000,0.12,-532971.0,3935800.0,0.79,1.444,17425.0,0.65,,44.01,长久物流,56.91,,603467986,0
SZ002358,,,1.1836,11,0.29,False,0.01,0.9959,929075005,3.43,1.75,21.1102,-21.15,3186727267.0,,3189066431.0,,100,3.1293906107965794,3.81,0.0,19.729461703232975,31396247.0,0.01,1265731200000,0.11,-2562861.0,9209300.0,0.82,0.997,26448.0,0.99,,15.23,森源电气,32.321,,929756977,0
SZ300069,,,6.0914,11,0.29,False,0.01,5.0888,117000000,10.39,3.47,24.9143,-35.47,1215630000.0,,1215630000.0,,100,3.5525913852941264,-41.25,0.48,26.076519682536926,32228192.0,0.03,1271779200000,0.07,774534.0,3104900.0,0.86,5.093,6933.0,2.65,,47.11,金利华电,145.899,,117000000,0
SH600006,-7.6188842775035015,-10915812.283267224,1.0818,11,0.29,False,0.01,1.6284,2000000000,6.88,2.77,,19.24,13760000000.0,1720627200000.0,13760000000.0,0.625,100,2.921160513080549,256.24,-0.15,-1.1035600569574422,342644847.0,0.02,933004800000,0.12,15756682.0,50042720.0,1.2,1.63,94991.0,2.5,,31.37,东风汽车,56.273,,2000000000,0
SH601890,31.0459648129521,7178934.089352294,3.5509,11,0.29,False,0.01,1.9683,959400000,7.0,1.72,34.6153,-28.31,6715800000.0,1720627200000.0,6715800000.0,1.5,100,7.192101638927596,-22.13,0.0,10.365769983480376,68919550.0,0.02,1293465600000,0.26,-3122938.0,9870699.0,0.95,1.913,88494.0,1.03,,6.58,亚星锚链,27.352,,959400000,0
SZ002564,-69.05999181947257,,0.8409,11,0.29,False,0.01,22.8926,858447447,3.45,2.33,,-9.92,2961643692.0,,2963220446.0,,100,-147.77741679290938,-66.82,0.0,-29.316597861735605,26054810.7,0.01,1299686400000,1.93,-354504.0,7541104.0,0.84,23.0,42597.0,0.88,,15.25,*ST天沃,1.787,,858904477,0
SH900934,141.56187327457636,,0.7188,11,0.29,False,0.001,0.6529,156000000,1.399,2.94,2.2303,16.71,218244000.0,,1496991644.0,5.004,100,6.254704421098559,1283.78,0.07,11.119411129262268,462550.0,0.004,787420800000,0.14,-52265.600000000006,332200.0,0.72,0.645,7458.0,0.21,,-8.05,XD锦江B,10.351,,1070044063,0
SZ000778,-30.392234899354587,9190525.086814849,0.3407,11,0.29,False,0.01,0.5436,3896212692,3.46,1.45,5.2528,-7.85,13480895914.0,1720627200000.0,13805603365.0,1.734,100,4.658188942946089,188.57,0.0,-14.510676466175799,63947556.78,0.01,865526400000,0.3,-3385820.0,18430393.0,0.86,0.538,139008.0,0.47,,100.82,新兴铸管,11.694,,3990058776,0
SH600963,,5996119.4705030685,0.7803,11,0.29,False,0.01,0.7384,1778832163,3.5,3.44,5.9904,-40.58,6225912571.0,1720627200000.0,6303416382.0,3.943,100,-2.744054853274313,112.37,0.29,-5.033131922163802,68215345.0,0.01,1085414400000,-0.14,-880035.0,19336176.0,0.82,0.74,48075.0,1.09,,20.33,岳阳林纸,,,1800976109,0
SZ300715,-58.383708837452666,,0.9385,11,0.29,False,0.01,1.1318,337951274,6.88,2.92,,-40.17,2325104765.0,,2648178241.0,1.89,100,-0.16125452668324713,81.23,0.44,4.092749875305124,7248518.0,0.02,1508947200000,-0.01,328923.0,1043800.0,0.94,1.11,11655.0,0.31,,44.0,凯伦股份,,,384909628,0
SH600977,-15.964900058450615,6380646.513353849,3.9621,11,0.29,False,0.01,1.7404,1867000000,10.43,1.44,10.8539,-14.79,19472810000.0,1720627200000.0,19472810000.0,,100,1.6065987357056364,5.52,0.0,-13.319002660096135,65809427.0,0.03,1470672000000,0.1,1253140.0,6312634.0,0.83,1.741,67385.0,0.34,,43.95,中国电影,109.259,,1867000000,0
SH600578,,-8661164.756403506,0.6852,11,0.29,False,0.01,1.0641,6694621015,3.42,2.35,4.144,15.54,22895603871.0,1720627200000.0,22895603871.0,3.509,100,3.5541527853061257,85.3,0.29,16.24727478020478,92558518.0,0.01,1020960000000,0.14,-2790102.0,26929294.0,0.69,1.065,44548.0,0.4,,137.4,京能电力,24.372,,6694621015,0
SZ002932,-71.75956941009358,2717218.825395762,9.0971,11,0.29,False,0.01,0.6622,156085161,17.14,1.46,5.1136,-24.91,2675299660.0,1720627200000.0,3985409203.0,0.7,100,0.49916529829357553,164.22,0.06,-64.8685094459599,16229046.33,0.05,1531152000000,0.14,247286.0,945940.0,0.59,0.659,53473.0,0.61,,44.01,明德生物,126.411,,232520957,0
SH603998,43.17963914911325,,2.8746,11,0.28,False,0.01,3.2455,438709560,10.66,4.33,23.6173,-0.96,4676643910.0,,4685995928.0,2.72,100,12.919942438780282,165.11,-0.19,1.4161311337925753,56079262.0,0.03,1417708800000,0.44,1867418.0,5198399.0,1.02,3.063,27862.0,1.18,,43.97,方盛制药,24.251,,439586860,0
SZ001313,-36.70541265361867,-1571356.1784666614,0.7335,11,0.28,False,0.01,1.9261,218092001,7.09,1.56,41.0561,-17.24,1546272287.0,1720627200000.0,4963000000.0,0.705,100,1.2591588977610741,11.57,0.28,-3.138446749966095,11118412.0,0.02,1644940800000,0.05,294620.0,1563600.0,1.09,1.901,9130.0,0.72,,44.05,粤海饲料,148.041,,700000000,0
SZ300751,18.753779495892875,-79095218.60731502,3.328,11,0.28,False,0.01,4.3023,193145209,109.07,4.04,64.5443,-15.08,21066347946.0,1720627200000.0,30452104700.0,1.009,100,13.551098632473888,660.17,0.06,71.1321779321387,239342643.52,0.3,1541692800000,3.41,9460516.0,2174625.0,0.87,4.124,50024.0,1.13,,44.0,迈为股份,31.948,,279197806,0
SH603158,48.21330958457257,,1.0141,11,0.28,False,0.01,1.7015,490799306,7.2,1.25,11.731,-24.33,3533755003.0,,3533755003.0,2.222,100,10.406223784192209,49.34,0.0,21.52999802941533,58134344.0,0.02,1426780800000,0.44,-2139934.0,8101468.0,1.08,1.64,23669.0,1.65,,43.98,腾龙股份,16.502,,490799306,0
SZ002672,,2360437.3740531444,1.0015,11,0.28,False,0.01,0.9191,839696343,3.61,2.22,1022.3483,-29.63,3031303798.0,1720627200000.0,3989973445.0,,100,-19.050130597759775,-43.65,0.0,-1.5193995309176533,9385330.0,0.01,1335369600000,-0.71,855271.0,2590800.0,0.77,0.919,24156.0,0.31,,-3.6,东江环保,,,1105255802,0
SH601008,29.569648068545938,1616852.9557826442,1.7124,11,0.28,False,0.01,1.1105,1240638006,3.53,1.14,2.4852,-11.75,4379452161.0,1720627200000.0,4379452161.0,1.416,100,4.804236131767307,-60.13,0.0,9.515281846936464,15452600.0,0.01,1177516800000,0.16,-481623.0,4385700.0,0.82,1.093,76933.0,0.35,,187.35,连云港,22.167,,1240638006,0
SZ000705,3.0724069337759508,,0.5894,11,0.28,False,0.01,1.2207,281965751,7.15,1.68,18.3179,-33.79,2016055120.0,,2388981495.0,0.839,100,4.20322980493195,150.43,-0.14,2.6464537184132553,31469983.0,0.02,860601600000,0.25,1629388.0,4410400.0,0.74,1.208,28348.0,1.56,,264.04,浙江震元,29.019,,334123286,0
SH600063,-50.122864023903624,5471218.221510821,0.9871,11,0.28,False,0.01,0.9747,1925894692,3.59,1.4,66.6636,-15.33,6913961944.0,1720627200000.0,7743301034.0,1.393,100,3.24093476109078,294.68,0.28,-6.4930984443629995,26009239.0,0.01,864748800000,0.12,-897359.0,7245543.0,0.62,0.962,47151.0,0.38,,0.0,皖维高新,29.914,,2156908366,0
SZ300877,,,1.3303,11,0.28,False,0.01,0.8107,119998950,10.56,2.28,51.9259,-38.55,1267188912.0,,1267200000.0,0.852,100,1.3940702887732965,-77.21,0.19,8.511203358070961,8787379.0,0.03,1598198400000,0.18,367001.0,830300.0,0.92,0.81,5126.0,0.69,,92.53,金春股份,57.773,,120000000,0
SH688667,-78.5073838203808,,1.997,82,0.28,False,0.01,1.296,51812140,39.8,2.09,,-51.22,2062123172.0,,2062123172.0,0.716,1,2.280318227745427,-67.73,0.25,10.07686153984002,9266585.0,0.11,1615478400000,0.69,-683690.0,233562.0,0.86,1.284,4963.0,0.45,,65.08,菱电电控,57.432,,51812140,0
SH600202,-33.62322909046688,,0.9464,11,0.28,False,0.01,1.6173,383340672,3.53,3.69,,-43.43,1353192572.0,,1353192572.0,,100,2.5038291509392736,35.81,0.0,19.69057559474223,19245475.0,0.01,928339200000,0.05,-1842620.0,5429000.0,1.15,1.619,18400.0,1.42,,0.0,哈空调,65.37,,383340672,0
SH601965,11.198035476948798,7206550.435610187,4.275,11,0.28,False,0.01,2.6516,987490787,17.73,1.92,25.1925,-19.63,17508211654.0,1720627200000.0,17788255231.0,1.692,100,13.222739237330686,319.96,-0.17,8.372309361879559,119152425.0,0.05,1339344000000,0.84,-3757271.0,6732202.0,0.75,2.654,27440.0,0.68,,-7.56,中国汽研,21.004,,1003285687,0
SH600329,7.427153350600335,-1423587.8310953502,3.0425,11,0.28,False,0.01,3.9644,565868076,32.21,1.9,60.1783,-0.46,18226610728.0,1720627200000.0,24806798070.0,3.974,100,14.011242543569294,292.95,-0.06,4.839221650962333,138781603.0,0.09,991756800000,1.26,1608992.0,4302789.0,0.86,3.551,84896.0,0.76,,180.0,XD达仁堂,25.489,,770158276,0
SZ200429,-0.4591319607187616,,2.9065,11,0.27,False,0.01,1.3667,348648675,7.38,0.54,3.8517,21.78,2573027222.0,,15430149210.0,6.287,100,16.619873813160606,1388.5,-0.14,-3.5012125385818105,3923633.0,0.02,840038400000,0.85,453811.0,531900.0,0.89,1.392,14690.0,0.15,,24.29,粤高速B,8.726,,2090806126,0
SH600778,-9.827736384822682,,0.6924,11,0.27,False,0.01,5.2372,311214882,3.77,3.46,6.0486,-39.68,1173280105.0,,1174322397.0,,100,-52.73938924132548,12.62,0.0,-5.9440673307255665,10037173.0,0.01,849542400000,-0.51,953734.0,2656219.0,0.86,5.236,13514.0,0.85,,206.9,友好集团,,,311491352,0
SZ300656,-82.16736121329807,,8.0944,11,0.27,False,0.01,2.7818,127136779,18.53,2.0,60.6318,-24.34,2355844515.0,,3170947584.0,0.162,100,0.589512166365568,167.88,0.05,-13.197404652722977,47579686.7,0.05,1495123200000,0.04,-801434.0,2571786.0,0.84,2.795,11511.0,2.02,,43.97,民德电子,464.653,,171125072,0
SH688563,23.433134778703433,,8.1015,82,0.27,False,0.01,2.347,73263074,52.19,1.15,79.2192,-14.21,3823599832.0,,23485500000.0,0.914,1,9.372571695426727,-24.83,-0.15,18.817169937339106,13983173.0,0.14,1689696000000,1.34,-349691.0,268994.0,0.58,2.311,2832.0,0.37,,-19.43,航材股份,38.923,,450000000,0
SH600333,,,0.9438,11,0.27,False,0.01,1.1693,609030684,3.73,1.61,15.4448,-26.28,2271684451.0,,2271684451.0,,100,-1.4442518170025,-39.96,0.0,13.889371357182089,11987080.0,0.01,976464000000,-0.05,-624572.0,3203039.0,1.0,1.169,20236.0,0.53,,147.83,长春燃气,,,609030684,0
SZ000863,-82.13743864693583,-4001593.239161581,4.0908,11,0.27,False,0.01,0.9905,1163615418,3.73,4.03,,-5.57,4340285509.0,1720627200000.0,4404009359.0,,100,0.5255802512439851,111.64,0.27,-39.1147711252033,91703433.0,0.01,875116800000,0.02,10512931.0,24440200.0,1.3,0.989,28464.0,2.1,,0.0,三湘印象,188.953,,1180699560,0
SH600702,11.179770157838664,15481387.450135347,2.5627,11,0.27,False,0.01,2.6379,332269541,55.11,1.86,30.7589,-41.44,18311374405.0,1720627200000.0,18360865279.0,3.901,100,24.028883290511764,2172.76,0.0,14.059276497732554,332554849.0,0.15,832867200000,5.26,3701904.0,6042746.0,0.87,2.393,662197.0,1.82,,31.59,舍得酒业,10.479,,333167579,0
SH601216,-19.838127826771323,-1985897.2741981237,1.6546,11,0.27,False,0.01,1.2733,8438017390,3.77,1.6,45.9184,8.91,31811325560.0,1720627200000.0,31811325560.0,8.488,100,9.618345333843573,155.39,0.27,0.35747228098357287,86413452.0,0.01,1298304000000,0.31,3367203.0,22926631.0,0.89,1.149,139159.0,0.27,,10.56,君正集团,12.21,,8438017390,0
SZ002681,82.3921850918573,5349165.497934697,2.2541,11,0.27,False,0.01,2.8181,1480434424,3.7,2.44,26.8668,-25.25,5477607369.0,1720627200000.0,6680001741.0,,100,2.0887246063890244,222.1,0.0,-7.9477542719135545,90407218.71,0.01,1338825600000,0.03,-4727604.0,24653437.0,1.09,2.824,91919.0,1.67,,-4.41,奋达科技,138.263,,1805405876,0
SH603176,9.31665231651202,,0.6459,11,0.27,False,0.01,1.7321,150002216,3.66,4.38,8.0267,-40.47,549008111.0,,1708008108.0,0.546,100,3.9588950474565885,81.61,0.0,-5.994995888458254,6965100.0,0.01,1640880000000,0.09,60677.0,1886500.0,0.8,1.718,14741.0,1.26,,44.12,汇通集团,41.032,,466668882,0
SZ300443,-37.66013504030927,6197570.175212646,2.7211,11,0.27,False,0.01,0.7917,248093345,14.75,2.79,10.3461,-45.75,3659376839.0,1720627200000.0,4800444996.0,2.8,100,6.918778610968356,49.72,0.0,-11.68632968079354,59055612.0,0.04,1429632000000,1.05,5617191.0,3982100.0,0.89,0.781,44827.0,1.61,,43.99,金雷股份,14.082,,325453898,0
SZ200625,-19.08488690726512,,0.2227,11,0.27,False,0.01,0.4904,1641614777,3.78,1.06,1.5761,-4.64,6205303857.0,,37487352545.0,9.974,100,7.733430401130362,3111.55,0.0,15.523071965737323,10347787.81,0.01,847382400000,0.6,-470458.0,2743608.0,0.71,0.476,17624.0,0.17,,-12.17,长安B,6.322,,9917289033,0
SH688223,66.5803960842939,-1243286.4678084236,0.6242,82,0.27,False,0.01,2.2937,3108647863,7.4,2.17,2.8175,-14.22,23003994186.0,1720627200000.0,74038478986.0,3.027,1,21.754395650493578,-9.84,0.68,42.87683709541379,160607544.0,0.02,1643126400000,0.7,-5243596.0,21740725.0,0.63,2.145,29815.0,0.7,,111.0,晶科能源,10.641,,10005199863,0
SZ002573,-39.12969582469844,6260677.291715288,0.6037,11,0.27,False,0.01,0.8055,1402348179,3.69,2.72,5.3293,-25.45,5174664781.0,1720627200000.0,5255993857.0,2.737,100,1.9619936202355945,-23.68,0.27,9.355926943856918,24834876.0,0.01,1303401600000,0.09,410016.0,6682700.0,0.71,0.811,71211.0,0.48,,-8.29,清新环境,41.033,,1424388579,0
SZ002191,-55.58741326059261,5392432.106891632,1.4821,11,0.27,False,0.01,0.7823,1425680395,3.75,1.87,,-30.17,5346301481.0,1720627200000.0,5482785953.0,10.667,100,1.0886684555612363,-7.56,0.0,-15.91998860065722,30873833.39,0.01,1196784000000,0.05,3145710.0,8225777.0,0.7,0.783,61085.0,0.58,,73.79,劲嘉股份,69.256,,1462076254,0
SH601568,-71.27347521302035,1898327.607581407,1.4002,11,0.27,False,0.01,1.3007,3972222224,3.74,1.07,13.1353,-18.98,14856111118.0,1720627200000.0,14856111118.0,10.695,100,1.9620858945656614,-58.54,-0.27,-10.509305035986227,20132767.0,0.01,1603123200000,0.06,-1162421.0,5385450.0,0.68,1.255,9586.0,0.14,,38.74,北元集团,59.127,,3972222224,0
SZ300535,-2.3236944015738836,,1.5883,11,0.26,False,0.01,1.297,76445046,11.63,3.1,33.7039,-33.17,889055885.0,,1218841015.0,0.602,100,3.5323347596923793,-8.7,0.17,15.78971749028808,21769711.0,0.03,1470931200000,0.31,1112778.0,1863700.0,0.58,1.288,4296.0,2.44,,44.0,达威股份,37.277,,104801463,0
SH600097,149.96799057232496,,0.8379,11,0.26,False,0.01,0.8595,240936559,7.83,3.07,4.4117,-25.06,1886533257.0,,1886533257.0,2.427,100,7.192481013129378,-19.06,-0.38,21.053675142659102,21907082.0,0.02,866649600000,0.65,175252.0,2781000.0,0.67,0.842,17452.0,1.15,,0.0,开创国际,12.127,,240936559,0
SZ301155,,2028181.338365138,6.4451,11,0.26,False,0.01,1.5461,88809282,38.79,2.04,,-34.42,3444912049.0,1720627200000.0,8432615432.0,0.258,100,-1.7430271774275168,-75.86,0.21,-57.54641166175129,48912823.0,0.1,1637683200000,-0.44,-1916267.0,1261900.0,0.8,1.546,19893.0,1.42,,175.3,海力风电,,,217391478,0
SH600738,11.567043379485998,,3.5816,11,0.26,False,0.01,1.5543,760666196,3.92,3.07,9.4928,-25.51,2981811488.0,,2984434125.0,1.02,100,6.278655306029955,199.44,0.51,3.295229175968517,54058095.0,0.01,838915200000,0.16,-2577748.0,13787369.0,1.04,1.531,17315.0,1.81,,176.28,丽尚国潮,24.476,,761335236,0
SZ300326,-53.42762490807653,,3.0716,11,0.26,False,0.01,0.8266,716588713,3.89,2.32,15.648,-38.55,2787530094.0,,2789232435.0,,100,1.7103199062360144,-0.42,0.26,-14.25578371436318,17437086.0,0.01,1339516800000,0.07,76520.0,4466200.0,0.76,0.97,67972.0,0.62,,62.22,凯利泰,57.494,,717026333,0
SH600735,-17.16194460101822,,0.7128,11,0.26,False,0.01,1.2223,425451827,3.79,2.91,8.2503,-40.65,1612462424.0,,1625069450.0,1.003,100,3.6150844549990166,101.78,-0.26,8.034211321662731,16563329.0,0.01,838310400000,0.12,-407745.0,4360452.0,0.88,1.207,24905.0,1.02,,970.0,新华锦,32.765,,428778219,0
SZ300310,36.34309566597611,,1.2239,11,0.26,False,0.01,1.7547,691740446,3.8,3.96,,-14.03,2628613695.0,,3350302418.0,,100,2.7352397217327824,54.03,0.26,9.021217432569628,91271154.38,0.01,1335283200000,0.06,698978.0,23943671.0,1.03,1.751,29643.0,3.46,,16.47,宜通世纪,66.313,,881658531,0
SH600630,,,1.8347,11,0.26,False,0.01,4.5135,424861597,7.72,2.08,21.4104,-47.4,3279931529.0,,3279931529.0,0.155,100,3.0654922227835084,40.56,0.0,-14.911686972410475,90586239.0,0.02,729187200000,0.05,-699224.0,11667818.0,0.9,4.488,58284.0,2.75,,-49.79,龙头股份,148.448,,424861597,0
SZ300536,493.9985834101563,,30.9494,11,0.26,False,0.01,3.7206,293248696,7.8,4.5,161.3675,-65.49,2287339829.0,,2287647437.0,,100,-3.2924791628777683,129.84,0.52,-37.68661892751142,46400471.25,0.02,1474300800000,-0.07,-5674524.0,5972000.0,1.14,3.714,8231.0,2.04,,44.04,*ST农尚,,,293288133,0
SZ300471,,3290666.152946732,3.9219,11,0.25,False,0.01,2.7091,366551986,8.05,2.24,30.9606,-41.62,2950743487.0,1720627200000.0,3253535141.0,,100,-7.088108390012487,-42.1,-0.12,-30.21003420487326,23097836.0,0.02,1433952000000,-0.2,1543316.0,2862050.0,0.93,2.71,46108.0,0.78,,43.99,厚普股份,,,404165856,0
SH603788,16.57615905188974,,1.9706,11,0.25,False,0.01,1.3985,223065068,12.05,1.91,462.9424,-15.75,2687934069.0,,2687934069.0,4.979,100,8.625678574660563,58.94,0.17,23.535144124406425,27613513.0,0.03,1421683200000,0.78,3616502.0,2294720.0,1.17,1.307,18773.0,1.03,,43.97,宁波高发,15.393,,223065068,0
SZ300286,8.609869493839373,3937158.9248701087,3.7799,11,0.25,False,0.01,3.3249,174623124,19.96,3.47,10.5335,-21.98,3485477555.0,1720627200000.0,4285733855.0,1.503,100,16.050833819668178,278.33,0.0,5.052143787753094,44043864.0,0.05,1326384000000,0.95,-1291489.0,2214800.0,0.9,3.168,18212.0,1.27,,17.07,安科瑞,20.924,,214716125,0
SZ000902,-5.629400890524394,4634140.091074921,1.0939,11,0.25,False,0.01,1.6178,1142782236,12.22,1.23,12.383,9.86,13964798924.0,1720627200000.0,15332837920.0,2.455,100,12.068036694123467,533.39,-0.08,-1.1560905080238437,48382273.2,0.03,923500800000,0.91,103645.0,3963141.0,0.64,1.557,40614.0,0.35,,0.0,新洋丰,13.428,,1254733054,0
SZ002066,15.597729563254624,,0.3929,11,0.25,False,0.01,2.7073,231000000,7.99,2.01,8.7854,-27.28,1845690000.0,,1845690000.0,1.252,100,10.984729015955775,105.1,0.13,2.8016514389825664,14209642.0,0.02,1156262400000,0.32,-727171.0,1775800.0,0.91,2.62,28143.0,0.77,,107.46,瑞泰科技,25.245,,231000000,0
SH688700,-16.757231484739,7930051.4124377165,9.7486,82,0.25,False,0.01,5.0182,298401360,28.5,4.05,,-38.89,8504438760.0,1720627200000.0,8504438760.0,0.674,1,9.622536844621276,74.47,-0.04,-1.617336239762568,162830669.0,0.07,1623686400000,0.44,-8758539.990000002,5680302.0,1.29,4.855,16604.0,1.9,,339.21,东威科技,64.499,,298401360,0
